,0,0,1
4817,0,0.996579092,0.003420908
4818,0,0.99427903,0.00572097
4819,0,0.996783899,0.003216101
4820,0,0.9888039,0.0111961
4821,0,0.980285054,0.019714946
4822,0,0.979381427,0.020618573
4823,0,0.985634099,0.014365901
4824,0,0.995310862,0.004689138
4825,0,0.978250514,0.021749486
4826,0,0.998203568,0.001796432
4827,0,0.995949487,0.004050513
4828,0,0.995751424,0.004248576
4829,0,0.980427315,0.019572685
4830,0,0.928683137,0.071316863
4831,0,0.959547206,0.040452794
4832,0,0.99498153,0.00501847
4833,0,0.992260877,0.007739123
4834,0,0.970041525,0.029958475
4835,0,0.967339554,0.032660446
4836,0,0.995053469,0.004946531
4837,0,0.976021528,0.023978472
4838,0,0.979348143,0.020651857
4839,0,0.965492202,0.034507798
4840,0,0.985838897,0.014161103
4841,0,0.984678287,0.015321713
4842,0,0.938690512,0.061309488
4843,0,0.991527158,0.008472842
4844,0,0.984853962,0.015146038
4845,0,0.986126113,0.013873887
4846,0,0.962229789,0.037770211
4847,0,0.966198834,0.033801166
4848,0,0.998314663,0.001685337
4849,0,0.995596295,0.004403705
4850,0,0.908357715,0.091642285
4851,0,0.987738527,0.012261473
4852,0,0.998534264,0.001465736
4853,0,0.978111879,0.021888121
4854,0,0.99378279,0.00621721
4855,0,0.967886477,0.032113523
4856,0,0.980661215,0.019338785
4857,1,0.016377163,0.983622837
4858,0,0.998492343,0.001507657
4859,0,0.843943943,0.156056057
4860,0,0.991976174,0.008023826
4861,0,0.967170715,0.032829285
4862,0,0.982504286,0.017495714
4863,0,0.997132736,0.002867264
4864,0,0.960435234,0.039564766
4865,0,0.994222138,0.005777862
4866,0,0.994890614,0.005109386
4867,0,0.978354099,0.021645901
4868,0,0.897373006,0.102626994
4869,0,0.973612379,0.026387621
4870,1,0.023569316,0.976430684
4871,0,0.960435234,0.039564766
4872,0,0.967170715,0.032829285
4873,0,0.994105161,0.005894839
4874,1,0.258519088,0.741480912
4875,0,0.980215032,0.019784968
4876,0,0.99694909,0.00305091
4877,0,0.959719471,0.040280529
4878,0,0.994105191,0.005894809
4879,0,0.981085271,0.018914729
4880,0,0.992169197,0.007830803
4881,0,0.96607081,0.03392919
4882,0,0.960684903,0.039315097
4883,0,0.98174413,0.01825587
4884,0,0.96173394,0.03826606
4885,0,0.997578469,0.002421531
4886,0,0.992860276,0.007139724
4887,0,0.998181152,0.001818848
4888,0,0.973109629,0.026890371
4889,0,0.958048706,0.041951294
4890,0,0.881255621,0.118744379
4891,0,0.995671744,0.004328256
4892,0,0.972277918,0.027722082
4893,0,0.960779571,0.039220429
4894,0,0.953211226,0.046788774
4895,0,0.855587066,0.144412934
4896,0,0.872192247,0.127807753
4897,0,0.995122932,0.004877068
4898,0,0.998117772,0.001882228
4899,0,0.988050315,0.011949685
4900,0,0.980427315,0.019572685
4901,0,0.993265787,0.006734213
4902,0,0.985489167,0.014510833
4903,0,0.997517549,0.002482451
4904,0,0.959866501,0.040133499
4905,0,0.98677109,0.01322891
4906,0,0.960779571,0.039220429
4907,0,0.984334509,0.015665491
4908,0,0.967389024,0.032610976
4909,0,0.871141895,0.128858105
4910,0,0.948499894,0.051500106
4911,0,0.882302517,0.117697483
4912,0,0.985147574,0.014852426
4913,0,0.992632654,0.007367346
4914,0,0.997674292,0.002325708
4915,0,0.98444489,0.01555511
4916,0,0.99114986,0.00885014
4917,0,0.975597408,0.024402592
4918,0,0.991845013,0.008154987
4919,0,0.995254781,0.004745219
4920,0,0.978833481,0.021166519
4921,0,0.872192247,0.127807753
4922,1,0.271998157,0.728001843
4923,0,0.96585382,0.03414618
4924,0,0.993955951,0.006044049
4925,0,0.882520167,0.117479833
4926,0,0.993273084,0.006726916
4927,0,0.992549515,0.007450485
4928,0,0.902356989,0.097643011
4929,0,0.994281491,0.005718509
4930,0,0.975063669,0.024936331
4931,0,0.993097624,0.006902376
4932,0,0.97558101,0.02441899
4933,0,0.99172055,0.00827945
4934,0,0.960540964,0.039459036
4935,0,0.978111879,0.021888121
4936,0,0.998480745,0.001519255
4937,0,0.95962082,0.04037918
4938,1,0.209441399,0.790558601
4939,0,0.970117063,0.029882937
4940,0,0.99608202,0.00391798
4941,1,0.278561094,0.721438906
4942,0,0.99528988,0.00471012
4943,0,0.99183645,0.00816355
4944,0,0.995036087,0.004963913
4945,0,0.989222633,0.010777367
4946,0,0.967292253,0.032707747
4947,0,0.994760043,0.005239957
4948,0,0.944946397,0.055053603
4949,0,0.979045231,0.020954769
4950,0,0.939764948,0.060235052
4951,0,0.959719471,0.040280529
4952,0,0.908724528,0.091275472
4953,1,0.016377163,0.983622837
4954,0,0.997315666,0.002684334
4955,1,0.193914927,0.806085073
4956,0,0.995602101,0.004397899
4957,0,0.993288243,0.006711757
4958,0,0.882520167,0.117479833
4959,0,0.988907907,0.011092093
4960,0,0.983774798,0.016225202
4961,0,0.994732008,0.005267992
4962,0,0.995395424,0.004604576
4963,0,0.992531322,0.007468678
4964,0,0.994890614,0.005109386
4965,0,0.961250993,0.038749007
4966,0,0.97485767,0.02514233
4967,0,0.996300727,0.003699273
4968,1,0.048370275,0.951629725
4969,0,0.982690655,0.017309345
4970,0,0.983929517,0.016070483
4971,0,0.882653098,0.117346902
4972,0,0.984845039,0.015154961
4973,0,0.986586882,0.013413118
4974,1,0.278561094,0.721438906
4975,0,0.976535713,0.023464287
4976,1,0.053620778,0.946379222
4977,0,0.997604365,0.002395635
4978,0,0.882520167,0.117479833
4979,0,0.970166743,0.029833257
4980,0,0.873177255,0.126822745
4981,1,0.272618899,0.727381101
4982,0,0.953306057,0.046693943
4983,0,0.952747499,0.047252501
4984,0,0.993047598,0.006952402
4985,0,0.874138866,0.125861134
4986,0,0.993983096,0.006016904
4987,0,0.931804768,0.068195232
4988,1,0.066893468,0.933106532
4989,0,0.983399596,0.016600404
4990,1,0.270431736,0.729568264
4991,0,0.93930899,0.06069101
4992,0,0.970341741,0.029658259
4993,0,0.960579174,0.039420826
4994,0,0.994350307,0.005649693
4995,0,0.985351909,0.014648091
4996,1,0.195183317,0.804816683
4997,0,0.99494666,0.00505334
4998,1,0.187454532,0.812545468
4999,0,0.971065025,0.028934975
5000,0,0.959719471,0.040280529
5001,1,0.023569316,0.976430684
5002,1,0.016377163,0.983622837
5003,0,0.989143499,0.010856501
5004,0,0.935453928,0.064546072
5005,0,0.98891812,0.01108188
5006,0,0.994719145,0.005280855
5007,0,0.994041716,0.005958284
5008,0,0.988729343,0.011270657
5009,0,0.97801945,0.02198055
5010,0,0.992015125,0.007984875
5011,0,0.988524047,0.011475953
5012,0,0.998307946,0.001692054
5013,0,0.995523618,0.004476382
5014,0,0.985252239,0.014747761
5015,0,0.98452964,0.01547036
5016,0,0.992165372,0.007834628
5017,0,0.879080064,0.120919936
5018,0,0.986545337,0.013454663
5019,0,0.961495333,0.038504667
5020,0,0.99735062,0.00264938
5021,0,0.991586964,0.008413036
5022,0,0.987597139,0.012402861
5023,0,0.978486842,0.021513158
5024,0,0.986007842,0.013992158
5025,0,0.995891979,0.004108021
5026,0,0.988582135,0.011417865
5027,0,0.959416669,0.040583331
5028,0,0.946755751,0.053244249
5029,0,0.9584623,0.0415377
5030,0,0.996146003,0.003853997
5031,0,0.982334746,0.017665254
5032,1,0.209299806,0.790700194
5033,0,0.993840717,0.006159283
5034,0,0.979927962,0.020072038
5035,0,0.971724324,0.028275676
5036,0,0.978068917,0.021931083
5037,0,0.982918111,0.017081889
5038,0,0.989584834,0.010415166
5039,0,0.99684364,0.00315636
5040,0,0.867358071,0.132641929
5041,0,0.984897763,0.015102237
5042,0,0.960579174,0.039420826
5043,0,0.958947159,0.041052841
5044,0,0.979396719,0.020603281
5045,0,0.967614949,0.032385051
5046,0,0.997146272,0.002853728
5047,1,0.252760302,0.747239698
5048,0,0.996793121,0.003206879
5049,0,0.882520167,0.117479833
5050,0,0.994848409,0.005151591
5051,0,0.867601577,0.132398423
5052,0,0.860470132,0.139529868
5053,0,0.928270841,0.071729159
5054,0,0.979648339,0.020351661
5055,0,0.990176404,0.009823596
5056,0,0.994690171,0.005309829
5057,0,0.967886477,0.032113523
5058,0,0.97326094,0.02673906
5059,0,0.979396719,0.020603281
5060,0,0.97882607,0.02117393
5061,0,0.964403199,0.035596801
5062,0,0.996348092,0.003651908
5063,0,0.997807034,0.002192966
5064,0,0.974082136,0.025917864
5065,0,0.995398194,0.004601806
5066,0,0.983266694,0.016733306
5067,0,0.994581804,0.005418196
5068,0,0.995748205,0.004251795
5069,0,0.938414296,0.061585704
5070,0,0.980181652,0.019818348
5071,0,0.98548621,0.01451379
5072,0,0.931804768,0.068195232
5073,0,0.978369179,0.021630821
5074,0,0.977245866,0.022754134
5075,0,0.998075924,0.001924076
5076,0,0.874721832,0.125278168
5077,0,0.987529735,0.012470265
5078,0,0.936683868,0.063316132
5079,0,0.957550787,0.042449213
5080,0,0.931777746,0.068222254
5081,0,0.9781111,0.0218889
5082,0,0.960540964,0.039459036
5083,0,0.996684946,0.003315054
5084,0,0.971067967,0.028932033
5085,0,0.988582135,0.011417865
5086,0,0.997464958,0.002535042
5087,0,0.858703818,0.141296182
5088,0,0.967675274,0.032324726
5089,0,0.960435234,0.039564766
5090,0,0.977749991,0.022250009
5091,0,0.967076048,0.032923952
5092,0,0.997661364,0.002338636
5093,0,0.965839026,0.034160974
5094,0,0.975768276,0.024231724
5095,0,0.934997009,0.065002991
5096,0,0.99462123,0.00537877
5097,0,0.994302669,0.005697331
5098,0,0.982334746,0.017665254
5099,0,0.982503611,0.017496389
5100,0,0.978277941,0.021722059
5101,0,0.979598462,0.020401538
5102,0,0.979625485,0.020374515
5103,0,0.967666564,0.032333436
5104,0,0.988516993,0.011483007
5105,0,0.979354405,0.020645595
5106,0,0.980491801,0.019508199
5107,0,0.98041275,0.01958725
5108,0,0.960157472,0.039842528
5109,0,0.997259269,0.002740731
5110,0,0.99450461,0.00549539
5111,0,0.881255621,0.118744379
5112,0,0.997581487,0.002418513
5113,0,0.996548525,0.003451475
5114,1,0.064014572,0.935985428
5115,1,0.280998968,0.719001032
5116,0,0.994902889,0.005097111
5117,0,0.930021655,0.069978345
5118,0,0.994125442,0.005874558
5119,0,0.942463185,0.057536815
5120,0,0.899768757,0.100231243
5121,0,0.868747396,0.131252604
5122,0,0.958048706,0.041951294
5123,0,0.98531639,0.01468361
5124,0,0.979338964,0.020661036
5125,0,0.9905221,0.0094779
5126,0,0.960359168,0.039640832
5127,0,0.987672395,0.012327605
5128,0,0.980238659,0.019761341
5129,0,0.97839829,0.02160171
5130,0,0.986436931,0.013563069
5131,0,0.988941611,0.011058389
5132,1,0.198989849,0.801010151
5133,0,0.984167986,0.015832014
5134,0,0.96128413,0.03871587
5135,0,0.997530041,0.002469959
5136,0,0.960779571,0.039220429
5137,0,0.997599198,0.002400802
5138,0,0.997710359,0.002289641
5139,0,0.995633807,0.004366193
5140,0,0.998484076,0.001515924
5141,0,0.997307019,0.002692981
5142,0,0.987795513,0.012204487
5143,0,0.99196691,0.00803309
5144,0,0.879714545,0.120285455
5145,0,0.953390122,0.046609878
5146,0,0.833449155,0.166550845
5147,0,0.874721832,0.125278168
5148,0,0.878977667,0.121022333
5149,0,0.967213875,0.032786125
5150,0,0.960782753,0.039217247
5151,0,0.967446532,0.032553468
5152,0,0.942564888,0.057435112
5153,0,0.959480865,0.040519135
5154,0,0.998606474,0.001393526
5155,0,0.993832851,0.006167149
5156,0,0.978924991,0.021075009
5157,0,0.996542209,0.003457791
5158,0,0.993748663,0.006251337
5159,0,0.978948647,0.021051353
5160,0,0.942625443,0.057374557
5161,0,0.960779571,0.039220429
5162,0,0.949559923,0.050440077
5163,0,0.988488287,0.011511713
5164,0,0.980702558,0.019297442
5165,0,0.967666564,0.032333436
5166,1,0.023569316,0.976430684
5167,1,0.21920347,0.78079653
5168,0,0.993333654,0.006666346
5169,0,0.997700257,0.002299743
5170,0,0.997459699,0.002540301
5171,0,0.967170715,0.032829285
5172,1,0.218638428,0.781361572
5173,0,0.982833164,0.017166836
5174,0,0.997105708,0.002894292
5175,0,0.992121062,0.007878938
5176,0,0.890258209,0.109741791
5177,0,0.960435234,0.039564766
5178,0,0.978871524,0.021128476
5179,0,0.991893144,0.008106856
5180,0,0.965194483,0.034805517
5181,0,0.982324834,0.017675166
5182,0,0.958947159,0.041052841
5183,0,0.988710331,0.011289669
5184,0,0.8673861,0.1326139
5185,0,0.996856758,0.003143242
5186,0,0.998614982,0.001385018
5187,0,0.99798323,0.00201677
5188,0,0.960575189,0.039424811
5189,0,0.995697896,0.004302104
5190,0,0.96127542,0.03872458
5191,0,0.997680063,0.002319937
5192,0,0.986470311,0.013529689
5193,0,0.99657501,0.00342499
5194,0,0.997198333,0.002801667
5195,0,0.960408544,0.039591456
5196,0,0.997569113,0.002430887
5197,0,0.99423165,0.00576835
5198,0,0.997312105,0.002687895
5199,0,0.978593118,0.021406882
5200,0,0.993357181,0.006642819
5201,0,0.997162295,0.002837705
5202,0,0.953254424,0.046745576
5203,1,0.218638428,0.781361572
5204,0,0.994707976,0.005292024
5205,0,0.992152835,0.007847165
5206,0,0.993546254,0.006453746
5207,0,0.994101858,0.005898142
5208,0,0.988601524,0.011398476
5209,0,0.961002666,0.038997334
5210,0,0.994298063,0.005701937
5211,0,0.998500752,0.001499248
5212,0,0.998546051,0.001453949
5213,0,0.982938854,0.017061146
5214,0,0.959719471,0.040280529
5215,0,0.988644429,0.011355571
5216,0,0.940842781,0.059157219
5217,0,0.994128678,0.005871322
5218,0,0.882520167,0.117479833
5219,0,0.995167823,0.004832177
5220,0,0.952747499,0.047252501
5221,0,0.952747499,0.047252501
5222,1,0.069504081,0.930495919
5223,0,0.998875392,0.001124608
5224,0,0.959719471,0.040280529
5225,0,0.99713654,0.00286346
5226,0,0.997210273,0.002789727
5227,0,0.99824957,0.00175043
5228,0,0.978369179,0.021630821
5229,0,0.993687917,0.006312083
5230,0,0.993311251,0.006688749
5231,0,0.987779077,0.012220923
5232,0,0.992542695,0.007457305
5233,0,0.964753444,0.035246556
5234,0,0.996478491,0.003521509
5235,0,0.960048296,0.039951704
5236,0,0.970258647,0.029741353
5237,0,0.997863917,0.002136083
5238,0,0.961362914,0.038637086
5239,0,0.960673841,0.039326159
5240,0,0.996371488,0.003628512
5241,1,0.023569316,0.976430684
5242,0,0.97043675,0.02956325
5243,0,0.960435234,0.039564766
5244,0,0.957254513,0.042745487
5245,0,0.960203239,0.039796761
5246,1,0.059869377,0.940130623
5247,1,0.021237912,0.978762088
5248,0,0.987700419,0.012299581
5249,0,0.962522264,0.037477736
5250,0,0.858703818,0.141296182
5251,0,0.930800427,0.069199573
5252,0,0.983522219,0.016477781
5253,0,0.979829522,0.020170478
5254,0,0.983486313,0.016513687
5255,0,0.995711145,0.004288855
5256,0,0.952756208,0.047243792
5257,0,0.96750356,0.03249644
5258,0,0.980438015,0.019561985
5259,0,0.990079566,0.009920434
5260,0,0.992489407,0.007510593
5261,0,0.942463185,0.057536815
5262,0,0.984656548,0.015343452
5263,0,0.97261799,0.02738201
5264,0,0.938453131,0.061546869
5265,0,0.978462367,0.021537633
5266,0,0.996650338,0.003349662
5267,0,0.981620742,0.018379258
5268,0,0.966475637,0.033524363
5269,1,0.195040367,0.804959633
5270,1,0.347464702,0.652535298
5271,0,0.986942121,0.013057879
5272,0,0.986569465,0.013430535
5273,0,0.998210684,0.001789316
5274,0,0.968933417,0.031066583
5275,0,0.989892124,0.010107876
5276,0,0.960550792,0.039449208
5277,0,0.915876304,0.084123696
5278,0,0.993311529,0.006688471
5279,0,0.994809909,0.005190091
5280,0,0.867601577,0.132398423
5281,0,0.993603466,0.006396534
5282,1,0.016377163,0.983622837
5283,0,0.997393032,0.002606968
5284,0,0.967170715,0.032829285
5285,0,0.963587547,0.036412453
5286,0,0.997033261,0.002966739
5287,0,0.984544444,0.015455556
5288,0,0.978191355,0.021808645
5289,0,0.991059279,0.008940721
5290,0,0.93021746,0.06978254
5291,0,0.989053042,0.010946958
5292,0,0.978149381,0.021850619
5293,0,0.99566444,0.00433556
5294,0,0.994705085,0.005294915
5295,0,0.974755904,0.025244096
5296,0,0.981918661,0.018081339
5297,0,0.994391833,0.005608167
5298,0,0.986714682,0.013285318
5299,0,0.998064353,0.001935647
5300,0,0.985243504,0.014756496
5301,0,0.977739306,0.022260694
5302,0,0.994314157,0.005685843
5303,0,0.994162587,0.005837413
5304,0,0.994124291,0.005875709
5305,0,0.980427315,0.019572685
5306,0,0.997806631,0.002193369
5307,0,0.941969573,0.058030427
5308,0,0.931804768,0.068195232
5309,0,0.995220768,0.004779232
5310,0,0.986543862,0.013456138
5311,0,0.984537847,0.015462153
5312,0,0.994131541,0.005868459
5313,1,0.023569316,0.976430684
5314,0,0.998264955,0.001735045
5315,0,0.986770863,0.013229137
5316,0,0.93042312,0.06957688
5317,0,0.994222749,0.005777251
5318,0,0.889779999,0.110220001
5319,0,0.938761695,0.061238305
5320,0,0.998134179,0.001865821
5321,0,0.992125901,0.007874099
5322,0,0.974150382,0.025849618
5323,0,0.997242203,0.002757797
5324,0,0.959901528,0.040098472
5325,0,0.995310862,0.004689138
5326,0,0.997146805,0.002853195
5327,0,0.996575844,0.003424156
5328,0,0.994687848,0.005312152
5329,0,0.960408544,0.039591456
5330,0,0.917277489,0.082722511
5331,0,0.967642137,0.032357863
5332,0,0.960673841,0.039326159
5333,0,0.96127542,0.03872458
5334,1,0.195040367,0.804959633
5335,0,0.972293033,0.027706967
5336,0,0.998249432,0.001750568
5337,0,0.976803717,0.023196283
5338,0,0.9584623,0.0415377
5339,0,0.960312301,0.039687699
5340,0,0.976133541,0.023866459
5341,0,0.977292104,0.022707896
5342,0,0.882520167,0.117479833
5343,0,0.949117217,0.050882783
5344,0,0.991311097,0.008688903
5345,0,0.996288914,0.003711086
5346,0,0.99541769,0.00458231
5347,0,0.998154162,0.001845838
5348,0,0.997880014,0.002119986
5349,0,0.985489167,0.014510833
5350,0,0.977465548,0.022534452
5351,0,0.992275402,0.007724598
5352,0,0.978791344,0.021208656
5353,0,0.874138866,0.125861134
5354,0,0.9850697,0.0149303
5355,0,0.985679021,0.014320979
5356,0,0.996153519,0.003846481
5357,0,0.993636084,0.006363916
5358,1,0.218638428,0.781361572
5359,0,0.987532311,0.012467689
5360,0,0.97882607,0.02117393
5361,0,0.970120206,0.029879794
5362,0,0.984458571,0.015541429
5363,0,0.981428241,0.018571759
5364,0,0.958506346,0.041493654
5365,0,0.971333206,0.028666794
5366,0,0.997117662,0.002882338
5367,0,0.981166605,0.018833395
5368,0,0.960673841,0.039326159
5369,0,0.960921383,0.039078617
5370,0,0.97601685,0.02398315
5371,0,0.979574196,0.020425804
5372,0,0.99703552,0.00296448
5373,0,0.985239513,0.014760487
5374,0,0.991403206,0.008596794
5375,0,0.945445162,0.054554838
5376,1,0.086638451,0.913361549
5377,0,0.997092128,0.002907872
5378,0,0.988841896,0.011158104
5379,1,0.069444381,0.930555619
5380,0,0.998470391,0.001529609
5381,0,0.910231912,0.089768088
5382,0,0.953760343,0.046239657
5383,0,0.997387083,0.002612917
5384,0,0.994894463,0.005105537
5385,0,0.994507097,0.005492903
5386,0,0.996768961,0.003231039
5387,1,0.016377163,0.983622837
5388,0,0.960779571,0.039220429
5389,0,0.989718956,0.010281044
5390,0,0.997118383,0.002881617
5391,0,0.848351831,0.151648169
5392,0,0.996682674,0.003317326
5393,0,0.994069763,0.005930237
5394,0,0.994989814,0.005010186
5395,0,0.979984771,0.020015229
5396,0,0.997065296,0.002934704
5397,0,0.993804544,0.006195456
5398,0,0.998062529,0.001937471
5399,0,0.97829237,0.02170763
5400,0,0.950996633,0.049003367
5401,0,0.960435234,0.039564766
5402,0,0.993563195,0.006436805
5403,0,0.992090212,0.007909788
5404,0,0.977896212,0.022103788
5405,0,0.9939448,0.0060552
5406,0,0.997070768,0.002929232
5407,0,0.967666564,0.032333436
5408,0,0.943344553,0.056655447
5409,0,0.961495333,0.038504667
5410,0,0.976040844,0.023959156
5411,0,0.925439394,0.074560606
5412,0,0.882520167,0.117479833
5413,0,0.994890501,0.005109499
5414,1,0.053620778,0.946379222
5415,0,0.984105346,0.015894654
5416,0,0.944519678,0.055480322
5417,0,0.882520167,0.117479833
5418,0,0.988622228,0.011377772
5419,0,0.995611561,0.004388439
5420,0,0.961362914,0.038637086
5421,0,0.993767822,0.006232178
5422,0,0.921301853,0.078698147
5423,0,0.993821338,0.006178662
5424,0,0.941665453,0.058334547
5425,0,0.989024468,0.010975532
5426,0,0.987225576,0.012774424
5427,0,0.919566087,0.080433913
5428,0,0.874044286,0.125955714
5429,0,0.977472596,0.022527404
5430,0,0.993266861,0.006733139
5431,0,0.994613261,0.005386739
5432,0,0.834885045,0.165114955
5433,0,0.960673841,0.039326159
5434,0,0.834885045,0.165114955
5435,0,0.980841766,0.019158234
5436,0,0.980137507,0.019862493
5437,0,0.994489919,0.005510081
5438,1,0.023569316,0.976430684
5439,0,0.995500212,0.004499788
5440,0,0.857022956,0.142977044
5441,0,0.997356576,0.002643424
5442,0,0.994497337,0.005502663
5443,0,0.934691014,0.065308986
5444,0,0.918206997,0.081793003
5445,0,0.990404798,0.009595202
5446,0,0.960408544,0.039591456
5447,0,0.986919928,0.013080072
5448,0,0.967666564,0.032333436
5449,0,0.922695416,0.077304584
5450,0,0.930041391,0.069958609
5451,0,0.93572643,0.06427357
5452,0,0.936130281,0.063869719
5453,0,0.987755682,0.012244318
5454,0,0.941738615,0.058261385
5455,0,0.996443046,0.003556954
5456,0,0.858703818,0.141296182
